origin,destination,physical_distance_km,tariff_distance_km,delta_km,passes_through_bugang
UIWANG,BUGANG,111.8,111.8,0.0,False
UIWANG,YAKMOK,264.4,258.6,5.8,True
UIWANG,BUSAN,408.1,402.3,5.8,True
BUGANG,YAKMOK,152.6,152.6,0.0,False
BUGANG,BUSAN,296.3,296.3,-0.0,False
YAKMOK,BUSAN,143.7,143.7,0.0,False
UIWANG,BUGANG,111.8,111.8,0.0,False
UIWANG,DONGSAN,242.0,236.2,5.8,True
UIWANG,GWANGYANG,390.6,384.8,5.8,True
BUGANG,DONGSAN,130.2,130.2,0.0,False
BUGANG,GWANGYANG,278.8,278.8,-0.0,False
DONGSAN,GWANGYANG,148.6,148.6,0.0,False
