need_id,carrier_id,destination,destination_name,container_size,quantity,teu,due_time,due_slot,priority,need_reason,inventory_lb,rail_unserved_boxes,rail_unserved_teu,reason,reason_is_proven_cause
NEED0001,CARRIER_A,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 07:00,151,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0002,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0003,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 15:00,39,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0004,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 07:00,55,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0005,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0012,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0013,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 17:00,17,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0014,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 18:00,18,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0015,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 07:00,31,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0016,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 09:00,33,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
