check,pass,detail
params_loaded_from_xlsx,True,"{'HARDCODED_FROM_XLSX_NETWORK_BASIS', 'XLSX'}"
distance_validation_all_pass,True,[]
physical_vs_tariff_fully_explained,True,[]
segment_and_tariff_tables_present,True,segments=10 tariff=22
policy_rejects::v6.1 legacy key 'type',True,expected=MISSING_FIELD got=MISSING_FIELD
policy_error_structured::v6.1 legacy key 'type',True,
policy_rejects::plan-doc rule_type MIN_INVENTORY,True,expected=UNKNOWN_RULE_TYPE got=UNKNOWN_RULE_TYPE
policy_error_structured::plan-doc rule_type MIN_INVENTORY,True,
policy_rejects::soft TARGET_INVENTORY,True,expected=RULE_TYPE_NOT_IMPLEMENTED got=RULE_TYPE_NOT_IMPLEMENTED
policy_error_structured::soft TARGET_INVENTORY,True,
policy_rejects::unknown hub,True,expected=UNKNOWN_HUB got=UNKNOWN_HUB
policy_error_structured::unknown hub,True,
policy_rejects::unknown carrier,True,expected=UNKNOWN_CARRIER got=UNKNOWN_CARRIER
policy_error_structured::unknown carrier,True,
policy_rejects::time outside horizon,True,expected=TIME_OUTSIDE_HORIZON got=TIME_OUTSIDE_HORIZON
policy_error_structured::time outside horizon,True,
policy_rejects::negative value,True,expected=BAD_VALUE got=BAD_VALUE
policy_error_structured::negative value,True,
policy_rejects::unknown field,True,expected=UNKNOWN_FIELD got=UNKNOWN_FIELD
policy_error_structured::unknown field,True,
policy_MIN_INVENTORY_RANGE_applied,True,needs 147 -> 149
policy_recorded_in_ACTIVE_POLICY,True,
policy_ORIGIN_RELEASE_RESTRICTION_parsed,True,"{('CARRIER_A', 'BUSAN', '40FT'): (0, 0, 167)}"
all_stages_proven_optimal,True,
solver_has_tiebreak_stage,True,7
multi_carrier_consolidation_happens,True,"[5, 6]"
integer_assignment,True,
segment_capacity_respected,True,
min_consolidation_respected,True,"[{'train_id': 'CAND0159', 'distance_weighted_load_factor': 0.5013}, {'train_id': 'CAND0706', 'distance_weighted_load_factor': 0.5037}]"
formation_selected,True,
due_time_respected,True,
earliness_within_cap,True,48.0
no_departure_slot_conflict,True,
carrier_ownership_preserved,True,0 violations
source_release_capacity_respected,True,[]
carrier_view_equals_korail_view,True,rec=90 alloc=90 served=90
recommendation_detail_sums_match,True,90/90/90/90/90
explanation_context_generated,True,21 vs 21
explanation_context_numeric_only,True,"['recommendation_id', 'carrier_id', 'destination_hub', 'container_size', 'linked_service_need_teu', 'linked_need_count', 'linked_need_due_min', 'linked_need_due_max']"
per_carrier_files_generated,True,6
per_carrier_file_isolation,True,[]
no_negotiation_identifiers_in_core,True,[]
removed::load_negotiation,True,
removed::create_accept_all_actions,True,
removed::diagnose_commitment_conflict,True,
