train_id,formation_id,wagon_count,capacity_teu,basis
CAND0001,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0001,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0002,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0002,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0003,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0003,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0004,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0004,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0005,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0005,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0006,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0006,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0007,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0007,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0008,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0008,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0009,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0009,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0010,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0010,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0011,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0011,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0012,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0012,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0013,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0013,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0014,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0014,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0015,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0015,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0016,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0016,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0017,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0017,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0018,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0018,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0019,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0019,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0020,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0020,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0021,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0021,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0022,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0022,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0023,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0023,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0024,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0024,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0025,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0025,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0026,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0026,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0027,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0027,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0028,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0028,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0029,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0029,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0029,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0030,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0030,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0030,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0031,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0031,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0031,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0032,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0032,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0032,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0033,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0033,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0033,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0034,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0034,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0034,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0035,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0035,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0035,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0036,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0036,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0036,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0037,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0037,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0037,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0038,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0038,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0038,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0039,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0039,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0039,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0040,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0040,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0040,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0041,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0041,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0041,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0042,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0042,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0042,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0043,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0043,F40,40,80,RESEARCH_SCENARIO_OPTION
