train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0001,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0001,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0002,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0002,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0003,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0003,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0004,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0004,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0005,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0005,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0006,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0006,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0007,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0007,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0008,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0008,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0009,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0009,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0010,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0010,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0011,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
