train_id,carrier_id,origin,destination,container_size,boxes,teu
CAND0159,CARRIER_A,BUGANG,YAKMOK,20FT,8,8
CAND0159,CARRIER_A,BUGANG,YAKMOK,40FT,2,4
CAND0159,CARRIER_A,UIWANG,YAKMOK,20FT,3,3
CAND0159,CARRIER_A,UIWANG,YAKMOK,40FT,3,6
CAND0159,CARRIER_B,UIWANG,BUSAN,20FT,12,12
CAND0159,CARRIER_B,YAKMOK,BUSAN,20FT,1,1
CAND0159,CARRIER_C,BUGANG,BUSAN,20FT,1,1
CAND0159,CARRIER_E,UIWANG,BUSAN,20FT,4,4
CAND0159,CARRIER_E,UIWANG,YAKMOK,20FT,4,4
CAND0159,CARRIER_E,UIWANG,YAKMOK,40FT,1,2
CAND0159,CARRIER_F,BUGANG,BUSAN,20FT,2,2
CAND0159,CARRIER_F,YAKMOK,BUSAN,20FT,1,1
CAND0706,CARRIER_A,BUGANG,GWANGYANG,20FT,2,2
CAND0706,CARRIER_A,UIWANG,GWANGYANG,20FT,4,4
CAND0706,CARRIER_B,UIWANG,BUGANG,20FT,8,8
CAND0706,CARRIER_B,UIWANG,GWANGYANG,20FT,3,3
CAND0706,CARRIER_C,BUGANG,DONGSAN,20FT,2,2
CAND0706,CARRIER_C,UIWANG,DONGSAN,20FT,3,3
CAND0706,CARRIER_D,UIWANG,GWANGYANG,40FT,2,4
CAND0706,CARRIER_E,UIWANG,GWANGYANG,20FT,4,4
CAND0706,CARRIER_F,UIWANG,GWANGYANG,20FT,12,12
