recommendation_id,carrier_id,container_size,quantity_boxes,quantity_teu,origin_hub,origin_name,destination_hub,destination_name,train_id,departure_time,arrival_time,available_time,need_count,service_due_time_earliest,service_due_time_latest,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw,participating_carrier_count,train_load_factor,max_earliness_hours,need_ids
REC0001,CARRIER_A,20FT,2,2,BUGANG,부강화물역 CY,GWANGYANG,신광양항,CAND0706,2026-08-12 17:00,2026-08-13 00:00,2026-08-13 03:00,2,2026-08-13 10:00,2026-08-13 11:00,278.8,278.8,212913.98,6,0.5037,8,NEED0006|NEED0007
REC0002,CARRIER_A,20FT,8,8,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,CAND0159,2026-08-11 05:00,2026-08-11 07:00,2026-08-11 10:00,7,2026-08-11 10:00,2026-08-13 10:00,152.6,152.6,466150.25,5,0.5013,48,NEED0017|NEED0018|NEED0019|NEED0020|NEED0021|NEED0022|NEED0024
REC0003,CARRIER_A,40FT,2,4,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,CAND0159,2026-08-11 05:00,2026-08-11 07:00,2026-08-11 10:00,2,2026-08-12 09:00,2026-08-12 12:00,152.6,152.6,180678.4,5,0.5013,26,NEED0037|NEED0038
REC0004,CARRIER_A,20FT,4,4,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0706,2026-08-12 12:00,2026-08-13 00:00,2026-08-13 03:00,4,2026-08-13 16:00,2026-08-14 18:00,390.6,384.8,587728.12,6,0.5037,39,NEED0008|NEED0009|NEED0010|NEED0011
REC0005,CARRIER_A,20FT,3,3,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0159,2026-08-11 00:00,2026-08-11 07:00,2026-08-11 10:00,2,2026-08-13 09:00,2026-08-13 10:00,264.4,258.6,296231.47,5,0.5013,48,NEED0023|NEED0024
REC0006,CARRIER_A,40FT,3,6,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0159,2026-08-11 00:00,2026-08-11 07:00,2026-08-11 10:00,3,2026-08-11 16:00,2026-08-12 15:00,264.4,258.6,459273.6,5,0.5013,29,NEED0035|NEED0036|NEED0039
REC0007,CARRIER_B,20FT,8,8,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,CAND0706,2026-08-12 12:00,2026-08-12 14:00,2026-08-12 17:00,7,2026-08-13 10:00,2026-08-14 17:00,111.8,111.8,341517.68,6,0.5037,48,NEED0048|NEED0049|NEED0050|NEED0051|NEED0052|NEED0053|NEED0054
REC0008,CARRIER_B,20FT,12,12,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,CAND0159,2026-08-11 00:00,2026-08-11 12:00,2026-08-11 15:00,12,2026-08-11 16:00,2026-08-13 12:00,408.1,402.3,1843370.76,5,0.5013,45,NEED0062|NEED0063|NEED0064|NEED0065|NEED0066|NEED0067|NEED0068|NEED0069|NEED0070|NEED0071|NEED0072|NEED0073
REC0009,CARRIER_B,20FT,3,3,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0706,2026-08-12 12:00,2026-08-13 00:00,2026-08-13 03:00,3,2026-08-13 13:00,2026-08-14 10:00,390.6,384.8,440796.09,6,0.5037,31,NEED0079|NEED0080|NEED0081
REC0010,CARRIER_B,20FT,1,1,YAKMOK,약목역 CY,BUSAN,부산신항,CAND0159,2026-08-11 10:00,2026-08-11 12:00,2026-08-11 15:00,1,2026-08-11 15:00,2026-08-11 15:00,143.7,143.7,54870.41,5,0.5013,0,NEED0061
REC0011,CARRIER_C,20FT,1,1,BUGANG,부강화물역 CY,BUSAN,부산신항,CAND0159,2026-08-11 05:00,2026-08-11 12:00,2026-08-11 15:00,1,2026-08-12 14:00,2026-08-12 14:00,296.3,296.3,113139.19,5,0.5013,23,NEED0083
REC0012,CARRIER_C,20FT,2,2,BUGANG,부강화물역 CY,DONGSAN,동산역 CY,CAND0706,2026-08-12 17:00,2026-08-12 19:00,2026-08-12 22:00,2,2026-08-13 09:00,2026-08-13 14:00,130.2,130.2,99431.14,6,0.5037,16,NEED0085|NEED0086
REC0013,CARRIER_C,20FT,3,3,UIWANG,의왕ICD(오봉역),DONGSAN,동산역 CY,CAND0706,2026-08-12 12:00,2026-08-12 19:00,2026-08-12 22:00,3,2026-08-14 06:00,2026-08-14 12:00,242.0,236.2,270571.83,6,0.5037,38,NEED0087|NEED0088|NEED0089
REC0014,CARRIER_D,40FT,2,4,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0706,2026-08-12 12:00,2026-08-13 00:00,2026-08-13 03:00,2,2026-08-13 08:00,2026-08-14 17:00,390.6,384.8,455603.2,6,0.5037,38,NEED0096|NEED0097
REC0015,CARRIER_E,20FT,4,4,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,CAND0159,2026-08-11 00:00,2026-08-11 12:00,2026-08-11 15:00,4,2026-08-11 15:00,2026-08-13 09:00,408.1,402.3,614456.92,5,0.5013,42,NEED0098|NEED0099|NEED0100|NEED0101
REC0016,CARRIER_E,20FT,4,4,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0706,2026-08-12 12:00,2026-08-13 00:00,2026-08-13 03:00,4,2026-08-13 06:00,2026-08-14 16:00,390.6,384.8,587728.12,6,0.5037,37,NEED0107|NEED0108|NEED0109|NEED0110
REC0017,CARRIER_E,20FT,4,4,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0159,2026-08-11 00:00,2026-08-11 07:00,2026-08-11 10:00,4,2026-08-11 11:00,2026-08-13 10:00,264.4,258.6,394975.28,5,0.5013,48,NEED0112|NEED0113|NEED0114|NEED0115
