recommendation_id,carrier_id,destination_hub,container_size,linked_service_need_teu,linked_need_count,linked_need_due_min,linked_need_due_max,origin_hub,source_release_capacity_cumulative_boxes,assigned_outbound_cumulative_boxes_through_load,source_release_remaining_after_assignment_boxes,recommended_boxes,recommended_teu,train_id,train_load_factor,participating_carrier_count,service_due_time_earliest,service_due_time_latest,arrival_time,available_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
REC0001,CARRIER_A,GWANGYANG,20FT,2,2,2026-08-13 10:00,2026-08-13 11:00,BUGANG,11,10,1,2,2,CAND0706,0.5037,6,2026-08-13 10:00,2026-08-13 11:00,2026-08-13 00:00,2026-08-13 03:00,8,278.8,278.8,212913.98
REC0002,CARRIER_A,YAKMOK,20FT,9,7,2026-08-11 10:00,2026-08-13 10:00,BUGANG,8,8,0,8,8,CAND0159,0.5013,5,2026-08-11 10:00,2026-08-13 10:00,2026-08-11 07:00,2026-08-11 10:00,48,152.6,152.6,466150.25
REC0003,CARRIER_A,YAKMOK,40FT,4,2,2026-08-12 09:00,2026-08-12 12:00,BUGANG,2,2,0,2,4,CAND0159,0.5013,5,2026-08-12 09:00,2026-08-12 12:00,2026-08-11 07:00,2026-08-11 10:00,26,152.6,152.6,180678.4
REC0004,CARRIER_A,GWANGYANG,20FT,4,4,2026-08-13 16:00,2026-08-14 18:00,UIWANG,11,7,4,4,4,CAND0706,0.5037,6,2026-08-13 16:00,2026-08-14 18:00,2026-08-13 00:00,2026-08-13 03:00,39,390.6,384.8,587728.12
REC0005,CARRIER_A,YAKMOK,20FT,4,2,2026-08-13 09:00,2026-08-13 10:00,UIWANG,16,3,13,3,3,CAND0159,0.5013,5,2026-08-13 09:00,2026-08-13 10:00,2026-08-11 07:00,2026-08-11 10:00,48,264.4,258.6,296231.47
REC0006,CARRIER_A,YAKMOK,40FT,6,3,2026-08-11 16:00,2026-08-12 15:00,UIWANG,3,3,0,3,6,CAND0159,0.5013,5,2026-08-11 16:00,2026-08-12 15:00,2026-08-11 07:00,2026-08-11 10:00,29,264.4,258.6,459273.6
REC0007,CARRIER_B,BUGANG,20FT,8,7,2026-08-13 10:00,2026-08-14 17:00,UIWANG,54,23,31,8,8,CAND0706,0.5037,6,2026-08-13 10:00,2026-08-14 17:00,2026-08-12 14:00,2026-08-12 17:00,48,111.8,111.8,341517.68
REC0008,CARRIER_B,BUSAN,20FT,12,12,2026-08-11 16:00,2026-08-13 12:00,UIWANG,48,12,36,12,12,CAND0159,0.5013,5,2026-08-11 16:00,2026-08-13 12:00,2026-08-11 12:00,2026-08-11 15:00,45,408.1,402.3,1843370.76
REC0009,CARRIER_B,GWANGYANG,20FT,3,3,2026-08-13 13:00,2026-08-14 10:00,UIWANG,54,23,31,3,3,CAND0706,0.5037,6,2026-08-13 13:00,2026-08-14 10:00,2026-08-13 00:00,2026-08-13 03:00,31,390.6,384.8,440796.09
REC0010,CARRIER_B,BUSAN,20FT,1,1,2026-08-11 15:00,2026-08-11 15:00,YAKMOK,10,1,9,1,1,CAND0159,0.5013,5,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 12:00,2026-08-11 15:00,0,143.7,143.7,54870.41
