recommendation_id,carrier_id,container_size,quantity_boxes,quantity_teu,origin_hub,origin_name,destination_hub,destination_name,train_id,departure_time,arrival_time,available_time,need_count,service_due_time_earliest,service_due_time_latest,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw,participating_carrier_count,train_load_factor,max_earliness_hours,need_ids
REC0001,CARRIER_A,20FT,6,6,BUGANG,부강화물역 CY,GWANGYANG,신광양항,CAND0683,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,6,2026-08-13 10:00,2026-08-14 18:00,278.8,278.8,638741.94,6,0.5036,48,NEED0006|NEED0007|NEED0008|NEED0009|NEED0010|NEED0011
REC0002,CARRIER_A,20FT,2,2,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,CAND0152,2026-08-10 20:00,2026-08-10 22:00,2026-08-11 04:00,2,2026-08-12 11:00,2026-08-12 13:00,152.6,152.6,116537.56,5,0.5008,33,NEED0020|NEED0021
REC0003,CARRIER_A,40FT,1,2,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,CAND0152,2026-08-10 20:00,2026-08-10 22:00,2026-08-11 04:00,1,2026-08-12 12:00,2026-08-12 12:00,152.6,152.6,90339.2,5,0.5008,32,NEED0038
REC0004,CARRIER_A,20FT,7,7,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0152,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,6,2026-08-11 07:00,2026-08-12 16:00,264.4,258.6,691206.75,5,0.5008,36,NEED0015|NEED0016|NEED0017|NEED0018|NEED0019|NEED0022
REC0005,CARRIER_A,40FT,3,6,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0152,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,3,2026-08-11 16:00,2026-08-12 09:00,264.4,258.6,459273.6,5,0.5008,29,NEED0035|NEED0036|NEED0037
REC0006,CARRIER_B,20FT,5,5,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,CAND0683,2026-08-11 18:00,2026-08-11 20:00,2026-08-12 02:00,4,2026-08-13 10:00,2026-08-13 16:00,111.8,111.8,213448.55,6,0.5036,38,NEED0048|NEED0049|NEED0050|NEED0051
REC0007,CARRIER_B,20FT,10,10,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,CAND0152,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,10,2026-08-12 06:00,2026-08-13 12:00,408.1,402.3,1536142.3,5,0.5008,48,NEED0064|NEED0065|NEED0066|NEED0067|NEED0068|NEED0069|NEED0070|NEED0071|NEED0072|NEED0073
REC0008,CARRIER_B,20FT,4,4,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0683,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,4,2026-08-12 18:00,2026-08-14 10:00,390.6,384.8,587728.12,6,0.5036,40,NEED0078|NEED0079|NEED0080|NEED0081
REC0009,CARRIER_B,20FT,6,6,YAKMOK,약목역 CY,BUSAN,부산신항,CAND0152,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,5,2026-08-11 13:00,2026-08-11 18:00,143.7,143.7,329222.46,5,0.5008,6,NEED0059|NEED0060|NEED0061|NEED0062|NEED0063
REC0010,CARRIER_C,20FT,1,1,BUGANG,부강화물역 CY,BUSAN,부산신항,CAND0152,2026-08-10 20:00,2026-08-11 06:00,2026-08-11 12:00,1,2026-08-12 14:00,2026-08-12 14:00,296.3,296.3,113139.19,5,0.5008,26,NEED0083
