detail_id,need_id,carrier_id,origin_hub,origin_name,destination_hub,destination_name,container_size,quantity_boxes,quantity_teu,train_id,load_start_time,departure_time,arrival_time,available_time,service_due_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
DETAIL0001,NEED0006,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 10:00,16,278.8,278.8,106456.99
DETAIL0002,NEED0007,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 11:00,17,278.8,278.8,106456.99
DETAIL0003,NEED0008,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 16:00,22,278.8,278.8,106456.99
DETAIL0004,NEED0009,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 10:00,40,278.8,278.8,106456.99
DETAIL0005,NEED0010,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 14:00,44,278.8,278.8,106456.99
DETAIL0006,NEED0011,CARRIER_A,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 18:00,48,278.8,278.8,106456.99
DETAIL0007,NEED0015,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 07:00,3,264.4,258.6,98743.82
DETAIL0008,NEED0016,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 09:00,5,264.4,258.6,98743.82
DETAIL0009,NEED0017,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 10:00,6,264.4,258.6,98743.82
DETAIL0010,NEED0018,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,2,2,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 11:00,7,264.4,258.6,197487.65
