recommendation_id,carrier_id,destination_hub,container_size,linked_service_need_teu,linked_need_count,linked_need_due_min,linked_need_due_max,origin_hub,source_release_capacity_cumulative_boxes,assigned_outbound_cumulative_boxes_through_load,source_release_remaining_after_assignment_boxes,recommended_boxes,recommended_teu,train_id,train_load_factor,participating_carrier_count,service_due_time_earliest,service_due_time_latest,arrival_time,available_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
REC0001,CARRIER_A,GWANGYANG,20FT,6,6,2026-08-13 10:00,2026-08-14 18:00,BUGANG,10,8,2,6,6,CAND0683,0.5036,6,2026-08-13 10:00,2026-08-14 18:00,2026-08-12 12:00,2026-08-12 18:00,48,278.8,278.8,638741.94
REC0002,CARRIER_A,YAKMOK,20FT,2,2,2026-08-12 11:00,2026-08-12 13:00,BUGANG,9,2,7,2,2,CAND0152,0.5008,5,2026-08-12 11:00,2026-08-12 13:00,2026-08-10 22:00,2026-08-11 04:00,33,152.6,152.6,116537.56
REC0003,CARRIER_A,YAKMOK,40FT,2,1,2026-08-12 12:00,2026-08-12 12:00,BUGANG,1,1,0,1,2,CAND0152,0.5008,5,2026-08-12 12:00,2026-08-12 12:00,2026-08-10 22:00,2026-08-11 04:00,32,152.6,152.6,90339.2
REC0004,CARRIER_A,YAKMOK,20FT,7,6,2026-08-11 07:00,2026-08-12 16:00,UIWANG,14,7,7,7,7,CAND0152,0.5008,5,2026-08-11 07:00,2026-08-12 16:00,2026-08-10 22:00,2026-08-11 04:00,36,264.4,258.6,691206.75
REC0005,CARRIER_A,YAKMOK,40FT,6,3,2026-08-11 16:00,2026-08-12 09:00,UIWANG,4,3,1,3,6,CAND0152,0.5008,5,2026-08-11 16:00,2026-08-12 09:00,2026-08-10 22:00,2026-08-11 04:00,29,264.4,258.6,459273.6
REC0006,CARRIER_B,BUGANG,20FT,5,4,2026-08-13 10:00,2026-08-13 16:00,UIWANG,48,19,29,5,5,CAND0683,0.5036,6,2026-08-13 10:00,2026-08-13 16:00,2026-08-11 20:00,2026-08-12 02:00,38,111.8,111.8,213448.55
REC0007,CARRIER_B,BUSAN,20FT,10,10,2026-08-12 06:00,2026-08-13 12:00,UIWANG,35,10,25,10,10,CAND0152,0.5008,5,2026-08-12 06:00,2026-08-13 12:00,2026-08-11 06:00,2026-08-11 12:00,48,408.1,402.3,1536142.3
REC0008,CARRIER_B,GWANGYANG,20FT,4,4,2026-08-12 18:00,2026-08-14 10:00,UIWANG,48,19,29,4,4,CAND0683,0.5036,6,2026-08-12 18:00,2026-08-14 10:00,2026-08-12 12:00,2026-08-12 18:00,40,390.6,384.8,587728.12
REC0009,CARRIER_B,BUSAN,20FT,6,5,2026-08-11 13:00,2026-08-11 18:00,YAKMOK,10,6,4,6,6,CAND0152,0.5008,5,2026-08-11 13:00,2026-08-11 18:00,2026-08-11 06:00,2026-08-11 12:00,6,143.7,143.7,329222.46
REC0010,CARRIER_C,BUSAN,20FT,1,1,2026-08-12 14:00,2026-08-12 14:00,BUGANG,3,1,2,1,1,CAND0152,0.5008,5,2026-08-12 14:00,2026-08-12 14:00,2026-08-11 06:00,2026-08-11 12:00,26,296.3,296.3,113139.19
REC0011,CARRIER_C,DONGSAN,20FT,2,2,2026-08-13 09:00,2026-08-13 14:00,BUGANG,4,3,1,2,2,CAND0683,0.5036,6,2026-08-13 09:00,2026-08-13 14:00,2026-08-12 04:00,2026-08-12 10:00,28,130.2,130.2,99431.14
