need_id,carrier_id,destination,destination_name,container_size,quantity,teu,due_time,due_slot,priority,need_reason,inventory_lb,rail_served_boxes,rail_served_teu,rail_unserved_boxes,rail_unserved_teu
NEED0001,CARRIER_A,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 07:00,151,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0002,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0003,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 15:00,39,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0004,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 07:00,55,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0005,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0006,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0007,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 11:00,83,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0008,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 16:00,88,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0009,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0010,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 14:00,110,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0011,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0012,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0013,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 17:00,17,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0014,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 18:00,18,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0015,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 07:00,31,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0016,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 09:00,33,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0017,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 10:00,34,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0018,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,2,2,0,0
NEED0019,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 06:00,54,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0020,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0021,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 13:00,61,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0022,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 16:00,64,1,FORECAST_STOCKOUT,0,1,1,0,0
NEED0023,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 09:00,81,1,FORECAST_STOCKOUT,0,0,0,2,2
NEED0024,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,0,0,2,2
NEED0025,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 17:00,89,1,FORECAST_STOCKOUT,0,0,0,2,2
NEED0026,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 08:00,104,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0027,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0028,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 11:00,107,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0029,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 12:00,108,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0030,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0031,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,0,0,1,1
NEED0032,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 10:00,130,1,FORECAST_STOCKOUT,0,0,0,1,1
