need_id,carrier_id,destination,destination_name,container_size,quantity,teu,due_time,due_slot,priority,need_reason,inventory_lb,rail_unserved_boxes,rail_unserved_teu,reason,reason_is_proven_cause
NEED0001,CARRIER_A,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 07:00,151,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0002,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0003,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-11 15:00,39,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0004,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 07:00,55,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0005,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0006,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0007,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 11:00,83,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0008,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-13 16:00,88,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0009,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0010,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 14:00,110,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0011,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0012,CARRIER_A,GWANGYANG,신광양항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0013,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 17:00,17,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0014,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-10 18:00,18,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0015,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 07:00,31,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0016,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 09:00,33,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0017,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 10:00,34,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0018,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0019,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 06:00,54,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
